case_id,title,content,link,pubDate,sourceHost,expected_relevant,expected_importance,pre_rank_score,pre_rank_passed,predicted_importance,pre_rank_reasons
"REAL-001","Spritpreise nicht günstiger: ADAC fordert Abschaffung der Zwölf-Uhr-Regel an Tankstellen","Der ADAC sieht das Ziel der Zwölf-Uhr-Regel an Tankstellen verfehlt. Sein Fazit: Es gab zwar weniger Preisänderungen, aber Sprit wurde nicht billiger. Andere Maßnahmen begrüßt der Verband.","https://www.spiegel.de/wirtschaft/service/spritpreise-nicht-guenstiger-adac-fordert-abschaffung-der-zwoelf-uhr-regel-an-tankstellen-a-b24cae83-4430-4480-ad19-75dc77111998#ref=rss","2026-09-23T07:47:00.000Z","spiegel.de","true","3","1","true","2","trusted-source"
"REAL-002","Zugspitze: Großer Felssturz an Deutschlands höchstem Berg","Eine riesige Staubwolke, aber keine Gefahr für Wege oder Gebäude: An der Zugspitze hat sich eine große Menge Gestein gelöst. Laut Bergwacht bröselt es offenbar weiter.","https://www.spiegel.de/panorama/zugspitze-grosser-felssturz-an-deutschlands-hoechstem-berg-a-0f1c5b54-ab5a-46e6-b471-ed61bcc89867#ref=rss","2026-09-23T07:44:00.000Z","spiegel.de","false","2","-2","false","1","trusted-source|soft-low:human_interest"
"REAL-003","Bundestagsvize Andrea Lindholz (CSU) warnt vor KI-Reden im Bundestag","Abgeordnete sollten keine Reden halten, die eine KI formuliert hat, findet die CSU-Politikerin Lindholz. Trotzdem plant auch der Bundestag die Einführung eines eigenen Chatbots: zur Unterstützung der Abgeordneten.","https://www.spiegel.de/politik/deutschland/bundestagsvize-andrea-lindholz-csu-warnt-vor-ki-reden-im-bundestag-a-26379e10-8fe2-4ed6-9aff-dafbc5f522fb#ref=rss","2026-09-23T07:41:00.000Z","spiegel.de","true","3","4","true","3","high:bundestag|trusted-source"
"REAL-004","Womens Champions League: FC Bayern verspielt 2:0-Führung gegen Manchester City– Spielerinnen von Bengalo irritiert","Die Spielerinnen des FC Bayern haben zum Start in die neue Königsklassen-Saison einen Dämpfer erlebt. Weil beim Anschlusstreffer ein Rauchtopf auf dem Platz lag, übten die Münchnerinnen Kritik an der Schiedsrichterin.","https://www.spiegel.de/sport/fussball/womens-champions-league-fc-bayern-verspielt-2-0-fuehrung-gegen-manchester-city-spielerinnen-von-bengalo-irritiert-a-216e8a74-620b-4a5b-93af-9e2dc5456dc8#ref=rss","2026-09-23T06:57:00.000Z","spiegel.de","false","2","-2","false","1","trusted-source|soft-low:sports"
"REAL-005","Mecklenburg-Vorpommern: »Oma, Opa, alle CDU« – das gilt schon lang nicht mehr","Ausgerechnet in Mecklenburg-Vorpommern, der Heimat von Angela Merkel, ist die CDU aus dem Landtag geflogen. Die Partei zeigt sich schockiert. Im Wahlkreis der ehemaligen Kanzlerin finden sie es dagegen »logisch«.","https://www.spiegel.de/politik/deutschland/mecklenburg-vorpommern-oma-opa-alle-cdu-das-gilt-schon-lang-nicht-mehr-a-54aace5b-3632-4694-a299-c702a769cb11#ref=rss","2026-09-23T06:28:00.000Z","spiegel.de","true","4","1","true","2","trusted-source"
"REAL-006","Wolodymyr Selenskyj bietet begrenzte Waffenruhe für Energieanlagen an","Der Vorschlag am Rande der Uno-Generaldebatte soll von den USA an die russische Seite übermittelt werden. Gleichzeitig warnt der ukrainische Präsident vor einem bevorstehenden russischen Großangriff.","https://www.spiegel.de/ausland/wolodymyr-selenskyj-bietet-begrenzte-waffenruhe-fuer-energieanlagen-an-a-8f7099ae-69f4-4876-9f49-e0f9288cfb4e#ref=rss","2026-09-23T06:26:00.000Z","spiegel.de","true","5","1","true","2","trusted-source"
"REAL-007","Arnold Schwarzenegger auf dem Oktoberfest: Der »Terminator« dirigiert","Arnold Schwarzenegger ist ein gern gesehener Gast auf der Wiesn: Von der Bühne gab er im Marstall-Zelt zur Musik den Takt an – eine zur Tradition gewordene Aktion des Hollywoodstars.","https://www.spiegel.de/panorama/leute/arnold-schwarzenegger-auf-dem-oktoberfest-der-terminator-dirigiert-a-fc9d83d1-d93e-49b9-b153-646478c66c73#ref=rss","2026-09-23T06:22:00.000Z","spiegel.de","false","1","-5","false","1","trusted-source|soft-low:entertainment|soft-low:human_interest"
"REAL-008","Temu, Shein: Billigpakete lassen sich durch aktuelle Zölle nicht stoppen","Mit einer Zollgebühr von drei Euro möchte die EU die Zahl der Billigpakete aus China eindämmen. Zu wenig, sagt der Handelsverband HDE und warnt: Temu und Co. werden sich anpassen.","https://www.spiegel.de/wirtschaft/service/temu-shein-billigpakete-lassen-sich-durch-aktuelle-zoelle-nicht-stoppen-a-5f59766d-1413-4191-89fd-c27eeb8f7ab2#ref=rss","2026-09-23T06:16:00.000Z","spiegel.de","true","4","3","true","3","medium:eu|trusted-source"
"REAL-009","Jürgen Klopp: Kylian Mbappé schwärmt vom neuen Bundestrainer vor dessen Debüt","Am Donnerstag steht das erste Länderspiel für den neuen Bundestrainer Jürgen Klopp an. Vorschusslorbeeren bekommt der Trainer von Frankreichs Superstar Kylian Mbappé, der gern selbst mal unter Klopp gespielt hätte.","https://www.spiegel.de/sport/fussball/juergen-klopp-kylian-mbappe-schwaermt-vom-neuen-bundestrainer-vor-dessen-debuet-a-f7b33b3d-15c7-4c93-a8c9-afcb3ef27dcc#ref=rss","2026-09-23T06:14:00.000Z","spiegel.de","false","2","-2","false","1","trusted-source|soft-low:sports"
"REAL-010","Sachsen-Anhalt: BSW sieht AfD bei Regierungsbildung noch unentschlossen","Das BSW will in Sachsen-Anhalt mit der AfD über Inhalte verhandeln, eine Koalition aber ausschließen. Den AfD-Kandidaten für das Landtagspräsidium will die Partei unterstützen.","https://www.spiegel.de/politik/deutschland/sachsen-anhalt-bsw-sieht-afd-bei-regierungsbildung-noch-unentschlossen-a-f4e65082-e9ee-4dcb-accf-e8a4f06049f9#ref=rss","2026-09-23T05:56:00.000Z","spiegel.de","true","5","1","true","2","trusted-source"
