case_id,title,content,link,pubDate,sourceHost,expected_relevant,expected_importance,pre_rank_score,pre_rank_passed,predicted_importance,pre_rank_reasons
"UNSEEN-001","Staatsbesuch in USA: Wie man mit Trump umgeht, glaubt Xi Jinping zu wissen","Trump will seinem Staatsgast alle erdenklichen Ehren erweisen. Der weiß, dass der US-Präsident vor den Wahlen keinen Ärger will. Peking will sich das zunutze machen.","https://www.faz.net/aktuell/politik/ausland/donald-trump-empfaengt-xi-jinping-waffenstillstand-auf-augenhoehe-accg-201247269.html","2026-09-23T08:13:07.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-002","Business-Ticker: Diese Top-Manager kommen zu Trumps Staatsbankett für Xi","ADAC fordert Abschaffung der 12-Uhr-Regel an Tankstellen +++ Trump will Begriff KI mit „Superintelligenz“ ersetzen +++ Neuigkeiten im Unternehmen-Liveblog","https://www.faz.net/aktuell/wirtschaft/unternehmen/business-liveticker-diese-top-manager-kommen-zu-trumps-staatsbankett-fuer-xi-faz-200452404.html","2026-09-23T07:16:12.000Z","faz.net","true","3","1","true","2","trusted-source"
"UNSEEN-003","Vor Treffen von trump und Xi: Zollbetrug ist gar nicht so einfach","Der amerikanische Präsident wollte die Vereinigten Staaten mit Zöllen von China unabhängiger machen und Fabriken zurückholen. Seine Bilanz ist mäßig. Das liegt auch an Vito.","https://www.faz.net/aktuell/wirtschaft/trump-trifft-xi-haben-sich-die-usa-von-china-entkoppelt-accg-201226778.html","2026-09-19T17:32:34.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-004","Trumps UN-Rede: Der Ukrainekrieg ist bald vorbei, das Öl wieder billig und Kuba frei","Donald Trump legt vor den UN dar, was er für die Welt getan habe und noch tun werde. Das soll vor allem amerikanische Wähler beeindrucken.","https://www.faz.net/aktuell/politik/usa-unter-trump/donald-trump-ruehmt-sich-bei-den-vereinten-nationen-als-friedensstifter-201253417.html","2026-09-22T17:25:25.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-005","Liveblog Irankrieg: Irans Präsident zu UN-Generaldebatte in New York eingetroffen","Erstmals Staatschef eines mit den USA Krieg führenden Landes vor Ort +++ Vertreter der USA und Irans treffen sich zu Gesprächen +++ Huthis melden mehrere Tote bei saudischem Angriff +++ alle Entwicklungen im Liveblog","https://www.faz.net/aktuell/politik/ausland/liveblog-irankrieg-irans-praesident-zur-un-generaldebatte-in-new-york-faz-200583539.html","2026-09-23T06:24:00.000Z","faz.net","true","5","7","true","5","high:krieg|high:angriff|trusted-source"
"UNSEEN-006","F.A.Z. frühdenker: Welche Worte richtet Selenskyj an die UN-Generalversammlung?","Wolodymyr Selenskyj spricht bei der UN‑Generaldebatte. Die Linke zieht nach Clan-Kontakten erste Konsequenzen. Und: Forscher sorgen sich um eine giftige Substanz im Grundwasser.","https://www.faz.net/podcasts/f-a-z-podcast-fruehdenker/wolodymyr-selenskyj-bei-der-un-generalversammlung-was-sagt-er-faz-fruehdenker-201253716.html","2026-09-23T03:47:33.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-007","Vergesellschaftung: Der Kampf um die Berliner Wohnungen","Darf Berlin das Eigentum von Immobilienkonzernen vergesellschaften? Und darf der Bund das durch ein Gesetz verhindern? Wir betreten verfassungsrechtliches Neuland.","https://www.faz.net/aktuell/politik/inland/berlin-ist-vergesellschaftung-von-wohnraum-moeglich-accg-201251909.html","2026-09-23T05:49:32.000Z","faz.net","true","4","3","true","3","medium:gesetz|trusted-source"
"UNSEEN-008","Pionierprojekt: Hier beginnt die Atomkraft-Aufholjagd des Westens","Neue Mini-Reaktoren sollen der Kernenergie zum Comeback verhelfen. Bislang gibt es sie nur in China und Russland. Doch auch in der westlichen Welt wird jetzt die erste Anlage gebaut.","https://www.faz.net/aktuell/wirtschaft/mehr-wirtschaft/small-modular-reactors-kanadas-atomkraftwerk-der-zukunft-accg-201228436.html","2026-09-23T04:04:57.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-009","Kolumne „Gesundheitsmythen“: Kriegt man von heißen Getränken Krebs?","Wer Kaffee und Tee gerne besonders heiß trinkt, erkrankt eher an Speiseröhrenkrebs, liest man. Ist das wahr? Und ab wie viel Grad wird es gefährlich?","https://www.faz.net/aktuell/wissen/medizin-ernaehrung/sind-heissgetraenke-krebserregend-wann-kaffee-und-tee-gefaehrlich-werden-koennen-accg-201238004.html","2026-09-23T07:51:34.000Z","faz.net","false","2","1","true","2","trusted-source"
"UNSEEN-010","Von KI Geschrieben?: Das Märchen vom eigenen Roman","Der Debütroman von Thélyson Orélien wird in Frankreichs Literaturszene gefeiert. Doch laut dem KI-Detektor Pangram sind große Teile von Künstlicher Intelligenz geschrieben. Der Schriftsteller und sein Verlag wehren sich, doch wem kann man im Zeitalter artifizieller Textproduktion noch glauben?","https://www.faz.net/aktuell/feuilleton/buecher/literatur/ki-debatte-um-romanpreistraeger-thelyson-orelien-accg-201254222.html","2026-09-23T08:10:35.000Z","faz.net","false","2","1","true","2","trusted-source"
